Id,SalePrice
2059,131880.17
2060,169885.14
2061,163198.5
2062,136094.03
2063,122079.664
2064,135212.0
2065,110493.6
2066,161845.89
2067,115982.66
2068,148132.14
2069,79236.2
2070,110305.41
2071,97984.53
2072,144684.7
2073,129641.31
2074,168414.4
2075,140935.86
2076,115907.24
2077,163160.9
2078,131167.22
2079,127538.39
2080,119871.0
2081,131270.33
2082,124004.41
2083,144032.33
2084,110574.516
2085,121263.51
2086,125463.66
2087,113176.41
2088,92420.695
2089,85399.4
2090,123547.16
2091,99430.375
2092,121680.1
2093,122574.5
2094,103662.625
2095,137222.86
2096,79120.85
2097,98172.85
2098,142577.53
2099,39193.27
2100,71798.36
2101,109002.44
2102,122815.63
2103,102466.484
2104,139538.94
2105,134133.42
2106,54768.223
2107,185530.78
2108,115002.19
2109,109141.68
2110,113516.78
2111,132897.83
2112,144690.16
2113,119472.71
2114,119586.61
2115,165997.75
2116,116821.33
2117,138277.0
2118,120919.73
2119,117521.08
2120,112039.2
2121,91450.62
2122,121048.29
2123,89944.664
2124,178705.66
2125,118923.95
2126,149448.75
2127,181100.38
2128,121914.88
2129,70042.73
2130,138561.86
2131,138626.2
2132,108809.73
2133,128000.54
2134,114257.03
2135,91383.02
2136,77224.22
2137,104364.97
2138,127351.59
2139,151561.61
2140,144827.81
2141,154518.12
2142,127222.42
2143,149183.06
2144,119329.7
2145,138706.23
2146,181095.25
2147,133474.02
2148,133664.0
2149,141934.81
2150,245075.36
2151,120997.14
2152,161604.22
2153,180998.05
2154,113421.42
2155,135641.5
2156,260559.81
2157,231669.12
2158,243808.67
2159,213094.47
2160,175889.69
2161,233509.22
2162,404083.56
2163,343810.66
2164,241038.5
2165,203286.06
2166,158564.69
2167,219398.12
2168,198754.45
2169,193238.12
2170,213586.56
2171,154135.22
2172,122976.17
2173,184977.78
2174,216050.22
2175,292857.56
2176,316958.1
2177,238994.19
2178,203177.6
2179,139108.25
2180,205371.88
2181,188341.1
2182,225186.81
2183,190954.03
2184,112507.14
2185,121394.49
2186,140475.5
2187,155442.84
2188,160923.66
2189,273789.56
2190,85279.97
2191,68107.02
2192,88729.62
2193,105376.055
2194,97786.5
2195,102112.42
2196,109505.484
2197,119554.43
2198,166713.55
2199,179645.08
2200,140255.88
2201,140718.6
2202,222972.16
2203,140497.78
2204,183167.16
2205,119136.11
2206,148874.12
2207,229005.48
2208,261628.95
2209,272444.56
2210,122173.82
2211,121381.97
2212,126699.59
2213,110186.555
2214,136552.67
2215,103646.36
2216,155191.1
2217,51880.72
2218,67983.2
2219,69612.57
2220,39323.344
2221,353181.6
2222,307469.12
2223,294108.88
2224,208033.28
2225,125490.91
2226,185831.62
2227,190064.28
2228,289504.03
2229,237091.03
2230,162291.95
2231,210739.98
2232,174471.5
2233,174085.61
2234,245023.84
2235,224544.06
2236,236283.89
2237,297555.03
2238,200519.12
2239,100912.61
2240,158410.2
2241,149461.94
2242,119662.766
2243,127000.3
2244,107224.01
2245,100915.58
2246,141897.44
2247,112355.7
2248,119143.375
2249,118558.555
2250,129836.62
2251,124802.34
2252,173229.47
2253,156176.28
2254,180989.88
2255,184538.22
2256,171169.12
2257,213418.17
2258,163627.03
2259,177712.34
2260,141889.19
2261,200595.5
2262,216651.9
2263,398115.97
2264,444100.9
2265,166983.5
2266,310886.03
2267,369969.53
2268,440280.28
2269,146985.12
2270,186808.66
2271,201806.88
2272,190669.45
2273,165040.9
2274,190239.58
2275,155940.1
2276,188570.47
2277,183176.84
2278,147228.22
2279,142642.88
2280,115447.2
2281,156902.47
2282,175728.92
2283,108075.91
2284,116059.11
2285,137881.6
2286,128574.266
2287,379771.84
2288,282011.88
2289,364411.47
2290,425601.72
2291,355030.03
2292,434642.28
2293,461210.22
2294,410721.62
2295,484533.97
2296,251103.12
2297,378201.94
2298,382950.53
2299,353524.7
2300,323869.6
2301,345699.53
2302,264015.03
2303,245071.16
2304,252188.56
2305,187961.22
2306,180407.94
2307,193672.66
2308,222170.81
2309,287722.72
2310,213450.16
2311,197912.45
2312,174327.17
2313,168175.48
2314,173882.72
2315,173711.78
2316,197470.69
2317,191588.12
2318,175432.44
2319,178483.48
2320,184048.6
2321,246728.31
2322,188943.12
2323,189967.9
2324,182460.44
2325,203548.56
2326,175039.42
2327,199227.31
2328,218046.14
2329,191549.06
2330,183118.08
2331,340045.03
2332,402291.84
2333,332216.72
2334,266349.7
2335,288473.1
2336,309531.22
2337,193953.9
2338,250097.02
2339,221428.95
2340,391940.66
2341,206305.97
2342,240708.19
2343,232770.0
2344,224958.1
2345,230700.06
2346,223331.5
2347,205072.47
2348,254015.78
2349,198181.9
2350,316686.22
2351,259521.19
2352,250660.5
2353,259564.86
2354,140722.66
2355,144485.81
2356,149020.47
2357,189035.06
2358,197806.02
2359,138434.47
2360,120808.75
2361,146636.72
2362,238435.53
2363,147964.06
2364,158180.6
2365,210147.38
2366,186604.94
2367,210018.56
2368,215186.38
2369,202411.66
2370,170423.55
2371,169662.88
2372,193012.38
2373,287491.6
2374,327091.97
2375,249946.38
2376,294615.4
2377,343679.4
2378,158475.94
2379,201594.86
2380,149591.66
2381,174749.72
2382,214069.75
2383,199901.38
2384,234008.47
2385,162558.03
2386,138295.69
2387,136026.42
2388,97187.984
2389,112624.266
2390,154216.72
2391,140944.0
2392,115650.18
2393,164979.75
2394,146163.06
2395,204613.44
2396,144880.66
2397,200750.16
2398,125489.695
2399,70384.83
2400,67285.26
2401,131919.84
2402,132414.72
2403,139619.97
2404,151224.31
2405,149162.34
2406,138767.6
2407,121992.414
2408,142456.69
2409,113940.53
2410,169574.12
2411,116895.734
2412,157957.78
2413,135811.14
2414,153671.05
2415,124069.625
2416,127889.83
2417,137746.84
2418,138790.78
2419,130711.8
2420,124999.484
2421,173345.75
2422,109750.14
2423,113726.05
2424,146125.06
2425,224054.88
2426,128626.67
2427,134188.5
2428,176385.0
2429,112882.125
2430,134525.1
2431,117455.2
2432,148776.31
2433,147831.78
2434,140196.88
2435,157107.5
2436,111862.52
2437,110616.375
2438,129000.47
2439,92043.56
2440,118384.2
2441,89784.33
2442,92225.05
2443,128019.64
2444,117718.84
2445,81189.82
2446,141178.44
2447,206672.48
2448,127329.52
2449,105081.86
2450,149123.89
2451,111079.336
2452,241975.4
2453,88837.95
2454,114102.09
2455,122197.23
2456,133806.5
2457,143988.12
2458,142650.16
2459,113473.766
2460,136216.61
2461,132175.19
2462,131349.17
2463,127250.164
2464,188818.69
2465,137300.06
2466,118123.28
2467,122574.25
2468,86326.58
2469,84689.375
2470,201732.67
2471,231283.75
2472,158663.84
2473,117477.39
2474,69057.97
2475,203511.23
2476,130724.664
2477,132530.25
2478,151810.9
2479,109193.58
2480,152514.12
2481,124626.945
2482,111700.05
2483,111463.45
2484,116756.42
2485,128694.61
2486,151498.78
2487,177764.97
2488,178443.23
2489,152795.62
2490,144583.3
2491,87144.36
2492,195455.08
2493,151945.81
2494,143184.9
2495,88354.79
2496,234228.42
2497,148540.95
2498,110394.48
2499,84547.336
2500,127399.16
2501,141050.64
2502,137898.19
2503,91400.125
2504,198636.66
2505,229553.0
2506,256571.25
2507,279459.97
2508,251149.25
2509,221318.78
2510,211540.58
2511,177402.58
2512,206950.8
2513,214206.16
2514,276383.34
2515,154643.34
2516,178037.55
2517,148211.69
2518,161802.84
2519,248939.3
2520,214933.2
2521,182940.0
2522,218517.7
2523,117481.28
2524,133573.05
2525,147634.64
2526,139332.66
2527,126282.36
2528,135463.72
2529,143461.5
2530,126099.1
2531,252983.66
2532,216240.47
2533,195555.9
2534,228790.84
2535,269434.47
2536,221548.69
2537,254260.1
2538,179708.62
2539,186808.28
2540,173457.83
2541,177355.78
2542,161059.25
2543,123705.31
2544,120359.69
2545,129012.07
2546,113265.34
2547,136677.42
2548,162943.31
2549,163244.94
2550,616628.2
2551,134840.34
2552,127835.484
2553,71843.89
2554,89617.72
2555,112012.56
2556,99643.516
2557,106968.25
2558,151615.8
2559,141121.55
2560,163830.84
2561,163705.16
2562,150505.06
2563,165789.94
2564,217755.72
2565,159573.97
2566,158765.22
2567,138175.52
2568,230122.75
2569,238947.6
2570,116593.83
2571,192591.88
2572,141580.19
2573,203025.42
2574,306414.22
2575,135216.08
2576,118829.77
2577,154543.69
2578,73551.234
2579,47839.984
2580,100750.11
2581,123455.95
2582,117790.22
2583,298867.88
2584,160624.69
2585,191043.47
2586,205660.12
2587,191900.06
2588,141522.78
2589,145547.98
2590,196621.84
2591,225161.4
2592,200803.92
2593,265414.3
2594,172860.53
2595,208140.16
2596,299139.97
2597,186800.69
2598,290295.84
2599,366645.4
2600,191188.61
2601,135579.52
2602,81687.71
2603,102149.17
2604,93391.42
2605,76586.086
2606,138535.28
2607,237069.03
2608,188048.95
2609,165817.06
2610,104707.35
2611,136306.5
2612,155039.88
2613,130036.94
2614,127565.31
2615,151972.23
2616,147323.27
2617,179562.77
2618,190330.27
2619,195345.72
2620,184935.6
2621,176402.0
2622,177125.03
2623,225802.4
2624,325035.34
2625,259741.6
2626,182489.97
2627,163165.03
2628,514805.1
2629,526944.94
2630,418979.47
2631,468845.9
2632,446882.94
2633,315166.53
2634,430370.28
2635,150307.94
2636,175637.42
2637,169330.53
2638,259727.95
2639,187965.38
2640,150381.6
2641,108905.19
2642,180440.78
2643,104308.59
2644,117030.86
2645,113428.09
2646,96699.48
2647,103045.44
2648,137082.31
2649,154792.38
2650,128681.59
2651,143861.47
2652,395340.22
2653,255411.45
2654,267421.72
2655,430946.6
2656,339806.56
2657,354000.28
2658,318440.72
2659,332409.9
2660,380149.7
2661,362657.94
2662,385390.72
2663,292336.5
2664,284628.03
2665,370724.72
2666,285138.47
2667,166945.64
2668,175156.52
2669,173513.27
2670,274491.16
2671,179746.16
2672,193036.0
2673,195270.66
2674,194480.72
2675,179625.5
2676,186328.66
2677,195782.69
2678,249239.98
2679,294948.88
2680,299484.2
2681,413686.47
2682,313922.7
2683,540471.5
2684,337668.6
2685,339442.34
2686,239503.66
2687,313440.38
2688,207831.53
2689,218709.2
2690,376533.7
2691,195881.4
2692,139612.56
2693,199674.81
2694,128653.836
2695,189258.39
2696,182184.45
2697,184907.47
2698,193385.3
2699,171320.72
2700,151858.81
2701,146612.4
2702,101626.92
2703,116442.76
2704,138212.34
2705,119563.28
2706,115630.52
2707,116834.51
2708,138165.78
2709,109790.375
2710,126611.8
2711,281300.16
2712,423347.66
2713,166286.81
2714,155303.16
2715,169550.64
2716,150997.75
2717,193142.33
2718,214684.84
2719,159428.78
2720,170249.53
2721,141473.98
2722,164224.0
2723,134758.83
2724,135600.5
2725,139246.25
2726,155017.16
2727,164008.77
2728,180044.05
2729,151692.9
2730,150583.69
2731,135160.08
2732,133638.23
2733,157416.62
2734,134859.78
2735,141348.56
2736,145411.56
2737,122890.85
2738,139662.81
2739,162138.64
2740,137329.22
2741,145837.0
2742,145604.7
2743,153839.03
2744,157351.03
2745,138180.3
2746,145698.3
2747,146850.47
2748,127175.62
2749,129351.91
2750,133049.16
2751,136451.03
2752,199885.83
2753,147232.77
2754,221136.61
2755,137154.0
2756,95806.01
2757,62033.645
2758,88997.89
2759,172508.5
2760,124243.42
2761,139767.53
2762,143123.08
2763,183798.12
2764,150426.5
2765,277125.78
2766,121760.06
2767,95724.39
2768,127327.266
2769,134905.22
2770,132499.53
2771,102000.16
2772,115330.37
2773,199574.16
2774,138058.22
2775,111825.4
2776,138560.6
2777,135258.4
2778,107869.74
2779,115468.7
2780,87559.266
2781,91535.47
2782,99032.13
2783,99933.55
2784,113903.58
2785,132304.88
2786,64170.816
2787,118070.53
2788,69263.72
2789,165656.23
2790,97883.31
2791,106038.53
2792,58690.145
2793,149686.25
2794,97609.71
2795,120110.72
2796,105976.19
2797,198276.1
2798,96998.44
2799,107549.33
2800,65022.234
2801,106167.42
2802,125548.94
2803,157288.25
2804,132976.12
2805,106594.81
2806,86124.19
2807,170063.47
2808,143055.55
2809,128791.984
2810,135307.27
2811,163163.72
2812,161404.53
2813,158196.12
2814,162481.45
2815,96731.43
2816,228982.89
2817,166093.88
2818,133783.69
2819,170819.64
2820,141095.83
2821,107439.53
2822,188470.06
2823,315233.16
2824,177156.1
2825,146401.3
2826,125470.51
2827,132261.17
2828,214265.78
2829,221073.36
2830,218476.28
2831,179893.02
2832,235360.25
2833,329556.03
2834,220592.53
2835,221840.78
2836,187950.53
2837,159364.78
2838,150731.38
2839,174600.52
2840,204136.16
2841,197894.61
2842,227415.19
2843,151222.9
2844,166054.86
2845,128980.44
2846,202460.9
2847,217030.94
2848,189712.78
2849,198150.12
2850,278313.44
2851,198299.6
2852,231795.64
2853,233121.36
2854,137785.6
2855,201259.53
2856,191690.03
2857,183249.75
2858,197966.12
2859,110994.36
2860,127804.38
2861,126388.07
2862,174747.94
2863,126890.305
2864,240172.6
2865,139446.25
2866,133662.75
2867,103687.23
2868,92559.5
2869,96338.78
2870,117293.89
2871,76486.664
2872,48880.754
2873,100422.375
2874,138231.23
2875,114065.72
2876,159515.14
2877,156197.89
2878,164390.03
2879,142442.0
2880,112306.8
2881,155599.47
2882,196581.25
2883,196811.81
2884,211139.61
2885,191535.69
2886,245638.38
2887,101687.19
2888,144731.97
2889,55190.38
2890,81376.72
2891,137688.95
2892,22894.295
2893,67408.84
2894,40101.285
2895,353853.78
2896,295644.47
2897,211303.3
2898,135152.05
2899,202706.05
2900,155623.72
2901,220884.84
2902,182068.34
2903,323449.72
2904,344988.78
2905,76175.22
2906,196009.02
2907,110639.7
2908,138629.84
2909,138424.75
2910,75321.05
2911,83603.37
2912,150497.31
2913,72645.3
2914,74537.29
2915,83980.77
2916,72042.875
2917,161334.45
2918,107972.53
2919,221501.06
